21039	941	But it also has many of the things that made the first one charming .	3
1382	51	a chapter	2
14323	617	are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D	3
9323	388	sympathetic	2
7509	304	evolves into a gorgeously atmospheric meditation on life-changing chance encounters	3
1211	44	minutes	2
27359	1257	is just hectic and homiletic : two parts exhausting Men in Black mayhem to one part family values .	2
14885	640	mother\/daughter	2
16946	734	is n't necessarily an admirable storyteller .	1
2075	79	is a heartfelt story	3
19053	835	unsatisfying	0
15746	676	Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl	2
14509	625	could n't pick the lint off Borg Queen Alice Krige 's cape ;	1
21091	943	Ian	2
23992	1089	its Oscar-sweeping franchise predecessor	4
5597	223	Plays like a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story .	0
18248	797	Musset	2
22261	1001	is half as moving as the filmmakers seem to think .	1
27567	1266	pipeline	2
7963	324	passionate , if somewhat flawed , treatment	3
20313	907	Griffiths and Mr. Pryce	2
20638	921	all but spits out Denzel Washington 's fine performance in the title role .	3
23564	1067	of gripping	2
11085	473	A heartening tale of small victories	3
18407	805	one-dimensional	1
7376	301	Ivan is a prince of a fellow	3
15364	658	vision	2
9442	392	Miller	2
23491	1065	that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation	1
5724	227	imagine	2
19509	856	Ralph Fiennes	2
12956	557	Make Chan 's action	2
16079	691	yawning with admiration	2
5209	206	unfolds	2
13740	592	content	3
3969	150	Errol Morris	2
11124	478	Jonah is only so-so ...	2
2503	95	company	2
26671	1223	Mattel	3
11750	506	Van Damme	2
24662	1123	melange	2
16145	695	here is DOA .	1
1708	63	the action scenes are poorly delivered	1
10824	460	The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ;	1
22627	1023	Alternately	2
19862	878	is a powerful , naturally dramatic piece of low-budget filmmaking .	3
18075	788	a wintry New York City	2
19343	850	Entertainment more disposable than Hanna-Barbera 's half-hour cartoons	1
13216	569	The first question to ask about Bad Company is why Anthony Hopkins is in it .	1
14137	609	, endearing	3
16532	710	about the swinging subculture	2
19416	852	Ethan	2
15637	670	pretended	1
1270	47	Mamet 's airless cinematic shell games .	3
10353	435	believer	2
12208	522	a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as	3
24351	1107	marvelous Verdu	3
11700	505	's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen	3
3612	135	From Danang reveals that efforts toward closure only open new wounds .	2
15184	653	The beautiful , unusual music	3
26832	1230	than his	2
17631	763	ownership	2
11608	500	rather than charming	2
14840	638	involved with moviemaking	2
21793	974	his film is a frat boy 's idea of a good time	2
17639	763	a domestic unit	2
12773	550	is as thought-provoking as it	3
9229	386	the rules	2
10161	426	the soulful gravity of Crudup 's anchoring performance	3
2754	106	modern city	2
7696	311	spotty	1
10142	426	becomes a simplistic story about a dysfunctional parent-child relationship	1
14723	634	one bad dude	2
5196	206	omits	1
9978	418	would --	2
2036	78	Swimfan , like Fatal Attraction	3
2776	106	tatters	2
29914	1387	you should see this movie	4
629	23	a house party	2
3070	115	the film makes it seem	2
15354	657	a freshly painted Rembrandt	3
1203	44	only has about 25 minutes of decent material .	1
18836	826	suburban life	2
15517	665	You can see where Big Bad Love is trying to go	2
7544	306	the ruthless social order	2
7280	297	, this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .	4
7403	301	no indication	2
70	2	, introspective and entertaining	3
6273	249	laughs	3
7416	301	particular value or merit	2
7106	287	thinly-conceived movie .	1
3265	123	Violent , vulgar and forgettably entertaining .	1
29439	1364	is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins .	4
1632	61	by James Eric , James Horton and director Peter O'Fallon	2
24973	1138	Good-naturedly cornball sequel .	3
3851	147	cowering and begging at the feet	2
16893	732	of going where no man has gone before	2
3385	127	dared to mess with some powerful people	1
14711	634	Triple X is a double agent , and	2
4236	161	The story	2
23798	1081	its leaden acting , dull exposition	3
27178	1251	the target audience	2
25223	1152	with a massive infusion of old-fashioned Hollywood magic	3
3244	121	to endure last summer	2
28311	1306	If you answered yes , by all means enjoy The New Guy .	3
19623	862	predictable and	1
9095	380	features	2
8482	352	It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom ,	2
4075	153	own coolness	2
24206	1100	skit-com material fervently deposited on the big screen .	1
6229	248	Sillier , cuter ,	3
12421	531	undeniably	2
6985	280	to the overcooked , ham-fisted direction , which has all the actors reaching for the back row	0
10774	458	Love may have been in the air onscreen , but I certainly was n't feeling any of it	1
24967	1137	noble end	1
7235	294	to sustain interest to the end	2
242	8	Bartlett 's Familiar Quotations	2
28060	1289	it 's pretty enjoyable	4
12713	547	downfall	1
5352	213	rich and luscious	3
4987	194	by lottery drawing	2
26770	1228	top shelf	3
8656	360	would automatically bypass a hip-hop documentary	2
4531	171	a loosely-connected string	2
25718	1175	An intense and effective film	4
23530	1066	presented	2
29728	1377	Dana Janklowicz-Mann	2
24419	1110	a disappointment is the superficial way it deals with its story .	0
26991	1240	snaps	2
8651	359	what is	2
27166	1251	assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times	0
25574	1169	Sparkling , often hilarious romantic jealousy comedy	4
29713	1376	the reality drain	2
26280	1203	pretty convincing performance	3
20681	923	, or inventive ,	2
10664	452	$	2
13210	568	's mostly a pleasure to watch .	4
7153	292	Earnest and tentative even when it aims to shock .	2
16134	694	how interesting and likable	3
20559	918	this has the making of melodrama	2
22646	1025	hard to believe that something so short could be so flabby	0
27637	1268	Ford	2
16907	732	take heart	3
1868	69	fantasia	2
6664	265	fact	2
17460	757	are no special effects , and no Hollywood endings	2
15175	652	of her considerable talents	3
14644	631	to tender inspirational tidings	2
29183	1351	This sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .	4
12807	551	few movie moment gems	2
8033	330	` Hey Arnold ! '	2
26569	1219	I do n't know if Frailty will turn Bill Paxton into an A-list director , but	3
12929	555	rivals the top Japanese animations of recent vintage .	4
21655	969	you 're ready to hate one character , or really sympathize with another character	2
10680	452	motion picture	2
169	6	A comedy-drama	2
28571	1320	openness ,	3
24273	1103	the sweetness	3
12357	528	following	2
29801	1382	concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .	1
16112	693	a whole lot scarier	2
25341	1157	do even more damage	2
25008	1140	is where Ararat went astray .	1
12716	547	about by his lack of self-awareness	2
22938	1037	the barrel	2
7984	327	guilty pleasure	2
28628	1324	clear	2
15267	655	heavyweights	2
4125	156	In the director 's cut	2
27525	1264	belly	2
25376	1160	cockeyed	2
26759	1228	slightly flawed -LRB- and fairly unbelievable -RRB- finale	1
20372	910	of recent years	2
4123	155	uninspired	1
13198	567	are so integrated with the story	2
22183	995	of Woody Allen	2
28042	1288	still feels like a prison stretch .	2
11312	487	to having characters drop their pants for laughs and not the last time	2
13043	561	a mysterious voice	2
16858	730	the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	1
24131	1097	joy and	2
22278	1002	thoroughly vacuous	2
7194	293	of people who sadly are at hostile odds with one another through recklessness and retaliation	1
23865	1084	vast proportions	2
2117	81	that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own	3
3119	117	within a wallflower	3
6811	273	long	2
18194	793	one of the more daring and surprising American movies of the year	3
21804	975	but not especially compelling	1
7606	308	of saying that piffle is all that the airhead movie business deserves from him right now	1
18351	801	Gives an intriguing twist	3
13575	583	The real charm of this trifle	2
5771	229	into Charleston rhythms	2
1362	50	the best war movies	3
118	4	A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera	4
24514	1115	Truly terrible .	0
12320	527	An unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .	1
661	24	''	2
11294	486	more than four minutes	2
17503	759	Not a schlocky creature	2
15167	652	Balk ,	2
22526	1019	impossibly	1
4171	157	to soothe and break your heart with a single stroke	3
21521	963	have infused Frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own	4
18274	798	old garbage	0
19956	885	An erotic thriller	3
22229	998	yet can not recommend it , because it overstays its natural running time	1
8116	335	cast	2
23667	1075	A clash between the artificial structure of the story and the more contemporary , naturalistic tone	2
16674	720	Clint Eastwood 's efficiently minimalist style	3
7565	307	by the actor	2
13051	561	powerfully drawn toward the light -- the light of the exit sign	1
25515	1167	mixing	2
15884	682	filmmaking methodology	2
28507	1318	that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time	3
2107	81	's a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own .	3
1851	69	many	2
8007	328	these	2
16379	705	John Penotti	2
23592	1070	to nail the spirit-crushing ennui of denuded urban living without giving in to it	3
1662	62	arriving	2
23503	1065	a crucial third act miscalculation	1
25471	1165	's not making fun of these people	2
18361	802	'd be lying if I said my ribcage did n't ache by the end of Kung Pow	3
25344	1158	It 's a bad sign in a thriller when you instantly know whodunit .	1
10051	423	Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .	1
11790	508	But its storytelling prowess and special effects are both listless .	1
15211	654	be captivated , as I was , by its moods , and by its subtly transformed star	4
7112	288	, roiling black-and-white inspires trembling and gratitude .	3
16651	719	None of Birthday Girl 's calculated events	2
20837	930	Bielinsky	2
799	29	appropriate the structure of Arthur Schnitzler 's Reigen	2
23061	1044	the skies above Manhattan	2
8522	353	For a movie audience , The Hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .	2
3772	143	completely misses its emotions	0
6236	248	shorter than the first -LRB- as best I remember -RRB-	2
4573	173	flair	2
596	22	of the publishing world	2
17296	751	keep you wide awake and	4
19840	876	Ms. Sugarman	2
26043	1191	classical familiarity	3
14657	632	the opening strains of the Average White Band 's `` Pick up the Pieces ''	2
553	21	Best	4
2296	87	acting	2
14003	603	a factory worker who escapes for a holiday in Venice	2
2495	95	empty theatres	1
13664	586	a refreshingly forthright one	4
2081	79	is n't a very involving one	1
21549	963	art of their own	2
1714	63	poorly	1
3884	147	pulp	2
23098	1046	strands	2
27641	1269	Mariah	2
23883	1085	Family portrait of need , neurosis and nervy	2
9105	380	drug culture	3
23612	1072	's defiantly and delightfully against the grain .	4
18004	784	're simply not funny performers	1
2176	82	Greene 's prose	2
4629	176	Starts out mediocre ,	2
17710	767	A muddled limp biscuit of a movie , a vampire soap opera that does n't make much	0
17157	744	drying	2
19431	852	tempted to change his landmark poem to	2
24644	1122	much phone	2
17509	759	feature but something far more stylish and cerebral -- and , hence , more chillingly effective	3
15783	676	light treat	3
27217	1252	suck up to this project	2
16099	692	the overall feeling	2
18566	814	like this	2
16419	706	smart , funny , subtle , and resonant	4
14178	611	as raw	2
28043	1288	feels like a prison stretch .	0
27853	1279	, the film of `` The Kid Stays in the Picture '' would be an abridged edition	2
4768	182	spirituality that are powerful and moving without stooping to base melodrama	4
20818	929	extra	2
21127	946	of the things Costner movies are known for	3
2922	111	is impossible to care about and is n't very funny	0
19175	841	Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor	3
2807	108	is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys	0
27268	1254	plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting	1
23151	1049	handsome but unfulfilling	2
7371	301	To the filmmakers , Ivan is a prince of a fellow , but	2
29792	1381	stupidity , incoherence and sub-sophomoric sexual banter	1
5565	220	the week	2
26198	1200	A timid ,	2
4549	172	dull	0
686	24	film	2
2082	79	is n't a very	1
3284	124	war-ravaged	2
9238	386	-- when are bears bears and when are they like humans , only hairier --	2
22227	998	admire it and	2
8277	343	labours as storytelling	1
25687	1173	two-drink-minimum crowd	2
11630	502	the thrown-together feel of a summer-camp talent show : hastily written	1
11217	482	he 's dry	1
22891	1036	optimism	3
7680	310	passes for sex in the movies look like cheap hysterics	0
1179	43	disturb	1
6484	257	my	2
26744	1226	subtle ironies	3
3860	147	a scruffy	1
25446	1164	our best achievements	3
29096	1346	definitive	3
15463	662	fling	3
20457	913	loose ends	2
14637	631	smoothed over	2
8312	345	of less	2
21677	969	in different direction	2
6492	257	get more re-creations of all those famous moments from the show	3
12892	553	as beautifully shaped and	3
28345	1308	the slightest difficulty	2
25981	1189	Kids 2	2
20257	901	shooting	1
4960	193	without placing their parents in a coma-like state	3
9885	414	is at once a tough pill to swallow and a minor miracle of self-expression .	3
721	26	almost	2
23266	1054	squeeze out	2
11993	515	, unfortunately , is a little too in love with its own cuteness	1
9434	392	Don King , Sonny Miller ,	2
17214	746	fish lovers	2
1606	59	tender movements	3
17218	747	Low comedy	1
6000	240	how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department	2
23782	1081	at sea	2
14500	625	short of First Contact	2
1300	48	do n't see the point	1
27382	1258	might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .	0
26211	1201	, Here on Earth , a surprisingly similar teen drama , was a better film .	2
18231	796	obvious at times but evocative and heartfelt	3
29869	1384	imaginary sport	2
4836	185	we need more X and less blab .	2
3142	118	, seamless and sumptuous stream	3
29109	1347	has actually bothered to construct a real story this time .	3
12453	534	's actually too sincere	2
22151	994	defuses this provocative theme by submerging it in a hoary love triangle .	3
10716	454	is honestly	3
3971	150	Morris	2
14376	620	Muccino , who directed from his own screenplay	2
8887	370	with depth	3
20795	928	contrast	2
24931	1136	for Beginners	1
29630	1373	sucked up all	1
26503	1216	crass and insulting	1
28452	1316	made indieflick in need of some trims and a more chemistry between its stars .	2
18837	827	Ultimately this is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and an old Payne screenplay .	1
27079	1245	... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .	3
13170	566	This is a very ambitious project for a fairly inexperienced filmmaker	3
9272	387	the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies	3
869	32	aims for poetry and	2
14023	603	a playful respite	3
20011	887	a man for whom political expedience became a deadly foreign policy	2
3685	138	really	2
26771	1228	shelf	2
2764	106	and civic virtues	2
6512	259	diverse	3
22503	1017	sledgehammer sap	2
8045	331	scratches	2
22680	1026	romp of a film .	3
13319	573	took a long time	2
1481	54	Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible	1
17873	776	get cynical	2
5178	205	Storytelling feels slight .	1
12173	521	Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab .	0
19570	859	suits	2
20424	912	cell phones , guns , and	3
20002	887	of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy	2
25459	1164	our lesser appetites	2
27599	1267	interesting exercise	2
7924	322	an entirely foreign concept	2
23688	1076	Stoppard	2
6692	267	formulas	2
17810	772	chiaroscuro	2
90	3	Ismail	2
3218	120	about the source of his spiritual survival	2
9118	381	individual	2
10550	446	A straight-shooting family film which awards animals the respect they 've rarely been given .	4
21945	982	to force its quirkiness upon the audience	2
11196	482	may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .	1
5858	234	Ah , yes	2
13514	581	confounded	2
11161	479	with appropriate ferocity and thoughtfulness	3
25319	1157	everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage	1
16971	737	remake Andrei Tarkovsky 's Solaris so much as distill it	1
1630	61	The screenplay	2
25757	1177	falters	1
12835	552	based upon	2
11613	501	Strange	2
26316	1204	than by its intimacy and precision	2
12221	522	spirits	2
1120	41	the five writers	3
8097	334	is one of the rare directors who feels acting is the heart and soul of cinema	3
5602	223	bad blend	1
27901	1281	just what	2
28785	1335	all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness	3
11766	507	make-believe promise	2
26718	1225	State Property	2
24303	1104	on Nachtwey	2
18539	814	If cinema had been around to capture the chaos of France in the 1790 's	2
15470	663	Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade	4
17850	775	the remarkable feat	3
11627	502	has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed	1
28869	1338	bringing	2
21900	979	the humor would have been fast and furious	2
13464	579	A perceptive , good-natured movie	3
14785	636	with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB-	2
20307	906	like ``	2
26674	1223	executives	2
10008	421	a powerful though flawed movie ,	2
5260	208	soulful	3
11707	505	liberating	3
14599	629	the film works - mostly due to its superior cast of characters .	3
17397	755	of Herzog 's works	2
15785	677	In his debut as a director , Washington has a sure hand .	4
4070	153	seems aware of his own coolness	3
392	14	distort	2
5697	226	should 've been so much more even if it was only made for teenage boys and wrestling fans	1
20234	900	's endgame .	2
9325	388	female	2
26000	1190	The leads	2
16792	726	The superior plotline is n't quite enough to drag along the dead -LRB- water -RRB- weight of the other .	1
23937	1087	finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera	1
17485	758	roller	2
26351	1207	a fat man 's navel	1
22172	995	have emerged as hilarious lunacy in the hands of Woody Allen	3
19060	836	may rate as the most magical and most fun family fare of this or any recent holiday season	4
2933	112	you appreciate the one-sided theme to Lawrence 's over-indulgent tirade	2
27532	1266	An intelligently made -LRB- and beautifully edited -RRB-	4
3690	139	The movie is silly beyond comprehension ,	3
9844	411	A movie like The Guys	2
9284	387	of the internet and the otherworldly energies	2
3802	145	lets you brush up against the humanity of a psycho , without making him any less psycho	2
20325	907	whimsy	3
7047	282	it 's kinda dumb .	1
407	14	sense	2
15778	676	, and surprisingly ,	2
24258	1102	wall	3
28183	1296	The satire is just too easy to be genuinely satisfying .	1
3676	138	growing up Catholic or , really , anything	2
1863	69	sci-fi deconstruction	2
23272	1054	make this silly con job sing	3
29650	1374	balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching	4
26610	1220	in particular	2
4035	152	drag	1
7986	327	at best , and not worth seeing unless you want to laugh at it	1
24473	1113	draws us in long	3
27519	1264	padded as Allen 's jelly belly	2
23932	1087	and fatally overlong	1
16324	703	current innovators	3
1870	69	above all	3
4977	194	a degree of randomness usually achieved only by lottery drawing	1
20728	924	duties	2
6826	274	Weil	2
21641	968	constructed work	2
20521	917	Sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor Hermocrates and Leontine pathetically compare notes about their budding amours	1
9676	403	based on the wonderful acting clinic put on by Spader and Gyllenhaal	4
8355	347	a ho-hum affair , always	1
480	18	less	2
18176	793	explains	2
20444	912	timely	2
3347	126	If Mostly Martha is mostly unsurprising , it 's still a sweet , even delectable diversion .	3
9233	386	Country Bear universe	2
4225	160	relays	2
25213	1152	her pure fantasy character , Melanie Carmichael ,	2
28296	1305	, first-time director Denzel Washington and a top-notch cast manage to keep things interesting .	3
12445	533	lightweight escapist film	2
11380	489	is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye	3
23432	1063	a man has made about women since Valley of the Dolls	3
19037	835	the payoff for the audience , as well as the characters ,	3
26311	1204	struck less	2
19196	842	took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long	0
18932	831	sociology	2
8009	328	dismissed heroes would be a film that is n't this painfully forced , false and fabricated .	0
20942	935	paved with good intentions leads to the video store	1
9817	409	Soderbergh skims the fat from the 1972 film .	3
1450	53	Thanks largely to Williams	2
14181	611	action-packed an experience	3
6190	246	the highest production values	4
3473	129	A brilliant gag	3
27045	1243	eye-catching	4
3472	129	A brilliant gag at the expense of those who paid for it and those who pay to see it	2
13965	601	nowhere	2
18577	816	inform	2
19537	857	hollow mockumentary	1
12349	528	spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do	3
297	11	perverse escapism	2
12651	544	The film 's constant mood of melancholy and its unhurried narrative	2
5079	198	has yet	2
14552	626	stereotypes	1
29412	1363	the printed page of Iles ' book	2
27220	1252	this project	2
4668	178	Horrendously	1
26306	1204	one is struck less by its lavish grandeur than by its intimacy and precision .	2
19059	836	may rate as the most magical and most fun family fare of this or any recent holiday season .	4
23187	1050	also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0
3726	141	highlight the radical action .	2
10052	423	's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .	2
1812	67	the nearly	2
26141	1198	lika	2
2498	95	graced with its company .	2
2992	113	dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
25375	1160	A cockeyed	2
8721	363	over-the-top	2
20150	896	than a credible account of a puzzling real-life happening	2
15476	663	completion one	2
12296	526	's about as convincing as any other Arnie musclefest	1
27710	1272	is more fun than Conan the Barbarian	3
20242	901	of what	2
11439	491	shockingly bad and	1
2321	89	a slice	2
20992	938	as can be	2
5789	229	found the right vent -LRB- accurate	2
10597	448	has accomplished with Never Again	2
26647	1222	its forms	2
11201	482	classy in a '60s	2
3421	128	Keenly	3
15904	683	The year 's greatest adventure , and Jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .	4
16056	690	Cox	2
7281	297	this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .	3
5080	198	to lose the smug self-satisfaction usually associated with the better private schools	1
4793	183	the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	3
3190	120	his element	2
21069	942	bile	0
18437	809	I liked the movie , but I know I would have liked it more if it had just gone that one step further .	3
12982	559	Thornberrys	2
27614	1268	cracked	2
15024	646	deception	1
18610	817	did what ?!?	2
28088	1291	In gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .	2
4318	163	death	2
16488	709	writer-director	2
16595	715	star and everyone	2
917	34	There 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash .	2
21735	972	The creative animation work may not look as fully ` rendered ' as Pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree	3
2545	97	its own	3
6838	274	small and easily overshadowed by its predictability	0
11895	510	its wearer	2
17525	759	chillingly effective	3
11564	497	consuming	2
20529	917	princess	2
29069	1346	which opens today nationwide	2
13554	582	Ledger	2
14149	610	American story	2
1205	44	has about 25 minutes of decent material .	3
15514	665	You can see where Big Bad Love is trying to go , but it never quite gets there	1
20965	936	livelier	2
24198	1099	the paper-thin characterizations and facile situations	1
