15312	656	the character of Critical Jim two-dimensional and pointless	1
12438	532	most uncanny	3
19265	845	opened it up	2
1458	53	all the interesting developments	3
28961	1342	Call me a cynic , but	2
23314	1056	gender	2
24413	1109	often pointless	1
26116	1197	seen the film lately	2
25541	1167	shooting blanks	1
20946	935	leads to the video store	2
14901	640	it 's not all new	1
18669	819	are good in Pauline & Paulette	3
3485	129	paid for it	2
19664	865	both a purpose and a strong pulse	2
20358	909	all awkward	1
13576	583	The real charm	3
5100	199	a superior horror flick	3
7432	302	injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .	3
8002	328	a better celebration	3
18367	802	my ribcage did n't ache by the end of Kung Pow	1
21268	951	Swimming With Sharks	2
6339	252	avoid being recognized as the man who bilked unsuspecting moviegoers	0
5872	234	the urge to doze	1
5088	198	usually associated with the better private schools	2
29870	1384	imaginary	3
11923	511	perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen	2
11078	472	than the ` laughing with	2
9739	405	Barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .	4
3114	117	innocence	2
17723	767	that does n't make much	2
14272	614	and , potentially , of life	3
4176	157	soothe	2
3105	117	a perfect performance	4
2879	110	Masterpiece Theater sketch	2
1080	39	totally unexpected directions	3
23967	1088	repressed smile	2
12515	537	Not that any of us should be complaining when a film clocks in around 90 minutes these days , but	2
17980	783	British children rediscovering the power of fantasy during wartime	3
24507	1114	read and follow the action at the same time	2
28395	1312	almost every scene	2
8165	337	is in the right place	3
12234	523	an engrossing story about a horrifying historical event	3
12724	548	it becomes long and tedious like a classroom play in a college history course .	0
14494	625	Trek	2
17	1	that	2
18830	826	her cheery and tranquil suburban life	3
4676	178	plainly dull and	2
19810	874	` In Praise of Love ' is the director 's epitaph for himself	2
28396	1312	every scene	2
10012	421	though flawed	1
25721	1175	intense and	3
12848	552	, meandering	1
23672	1075	the artificial structure	1
21237	950	satisfyingly unsettling	3
20763	926	constricted	1
1602	59	beneath otherwise tender movements	3
2525	97	is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .	0
21585	966	Real Women Have Curves wears its empowerment on its sleeve but even	3
25691	1173	's little to be learned from watching ` Comedian '	1
4455	168	A well-made but emotionally scattered film whose hero gives his heart only to the dog	4
3777	143	emotions	2
9279	387	on the ethereal nature of the internet and the otherworldly energies	3
18118	790	loose-jointed	2
10004	421	It 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .	4
634	23	watching	2
16287	702	the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation	2
28387	1312	keen eye	2
12372	529	modestly surprising	3
14684	633	of crematorium chimney fires and stacks of dead bodies	2
17675	765	Ivory productions	2
13196	567	structure and rhythms	2
29034	1344	in a fresh way	3
22099	991	breaks no new ground and treads old turf like a hippopotamus ballerina	1
22070	989	Shrek	3
12321	527	An unbelievably stupid film , though occasionally fun enough to make you	1
22077	990	Michael Caine whipping out the dirty words and punching people in the stomach again	2
14290	616	an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors	0
19905	882	Charlotte Sometimes is a brilliant movie .	4
24829	1133	funny in the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality	4
16058	690	needed to show it	2
24486	1114	charming , funny and beautifully crafted import	4
11574	498	glows	3
9307	388	, and Paula	2
6008	240	a plane full of hard-bitten , cynical journalists	2
11833	509	of its grand locations	3
28223	1299	lacks any real raw emotion , which is fatal for a film that relies on personal relationships	1
16909	733	has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .	3
24537	1117	Perry 's good and his is an interesting character , but `` Serving Sara '' has n't much more to serve than silly fluff .	1
9473	394	am	2
1656	61	your teeth	2
27432	1259	of the gentle war between a reluctant , irresponsible man and the kid who latches onto him	2
6396	254	Some of the computer animation is handsome , and	3
15038	646	very much worth	4
12256	524	nausea	1
273	11	There	2
21912	979	drags	1
16772	724	the urban heart	2
10439	439	A nearly 21\/2 hours , the film	2
29589	1371	excess and exploitation	2
26788	1229	two years	2
12318	526	insultingly simplistic	1
24508	1114	read and follow the action	2
8102	334	rare directors	3
25450	1164	leave us stranded with nothing more than our lesser appetites .	1
18954	832	so many silent movies , newsreels and	2
14520	625	Borg	1
29876	1384	loud , violent and mindless	1
17506	759	schlocky	1
10827	460	The young stars are too cute ; the story and ensuing complications are too manipulative	1
25559	1168	dumb , insulting , or childish	1
7947	323	it ai n't half-bad .	3
27699	1271	takes aim at contemporary southern adolescence	2
20130	894	the evening to end	1
24039	1091	asleep	2
17994	784	great to knock back a beer with but they 're simply not funny performers	1
10888	464	taking the sometimes improbable story	2
6719	269	fascinating performances	2
3987	150	something bigger	2
26918	1235	's lived too long	2
12840	552	Of The Damned	2
28	1	is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .	2
17943	781	bits	2
14571	628	never clearly defines his characters or gives us a reason to care about them .	0
6204	246	whose view of America , history and the awkwardness of human life	2
11127	478	is only so-so	1
23510	1066	They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .	1
12517	537	Not that any of us should be complaining when a film clocks in around 90 minutes these days	2
11687	504	bank	2
2727	105	Shyamalan should stop trying to please his mom .	1
17237	748	ironic exception	2
28143	1293	leaks out of the movie	2
1388	51	of the celebrated Irish playwright , poet and drinker	2
13805	595	quirky Iranian drama Secret Ballot	3
16185	699	Too bland and fustily tasteful	2
1677	62	flickering reminders of the ties	2
6245	248	I remember	2
17311	752	loaded	2
10395	437	such the film	2
28959	1342	Call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .	1
6308	252	only camouflage	2
4265	162	old-time B movies	2
5837	233	, All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .	1
25610	1170	throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` Look at this	2
1488	54	relic from a bygone era , and its convolutions ... feel	2
7573	307	for the earnest emotional core	3
5166	204	More sophisticated	2
7277	297	clinical objectivity	2
15909	683	The year 's greatest adventure	4
20561	918	the making of melodrama	1
5425	216	the film 's	2
5370	215	Boris	2
981	36	, easily substitutable	1
16257	702	is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .	4
8275	343	It labours as storytelling .	1
27339	1255	exquisite balance	3
29227	1352	the human condition	2
29009	1343	spelled out	2
14848	638	a liar	2
18111	790	shares	2
932	34	the makers serve up the cliches with considerable dash	2
25758	1177	is in its tone .	2
4681	178	it is n't incomprehensible	2
23952	1087	, preachy soap opera	1
24441	1111	Charles Stone III	2
9125	381	prism	2
7369	301	To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit .	1
24680	1124	of the year 's best	3
224	8	so	2
9742	405	is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .	4
29880	1385	If you like an extreme action-packed film with a hint of humor , then Triple X marks the spot .	3
19511	856	Fiennes	2
13890	597	I ne	2
27632	1268	up more	2
22622	1022	profile	2
16328	703	Scratch is great fun , full of the kind of energy it 's documenting .	4
18747	822	enjoy its slightly humorous and tender story	3
3847	146	handle	2
9548	397	general boorishness	1
24223	1101	self-absorbed women	2
12202	521	a taxicab	2
26361	1208	that scalds like acid	0
29157	1349	whether or	2
521	19	inept	1
7849	319	putting the toilet seat down	2
25902	1187	, Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .	0
4276	162	perfectly	4
21660	969	ready to hate one character	1
25475	1165	's not laughing at them	2
10033	421	best actor	3
24646	1122	in his performance as	2
2580	98	improvement	3
17777	771	with a distinctly musty odour , its expiry date long gone	1
6805	273	the franchise 's	2
6408	254	various amusing sidekicks	3
7419	301	value or	2
27991	1284	neither one	2
9870	412	very least	1
12504	536	have come from an animated-movie screenwriting textbook	2
28406	1313	adolescent movie	2
10133	426	Though writer\/director Bart Freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of Crudup 's anchoring performance .	3
11266	485	have stayed there	3
8826	367	a tasty performance from Vincent Gallo lifts this tale of cannibal lust above the ordinary	3
21275	951	this latest skewering	2
733	27	means	2
17290	750	Raccoons	2
7902	322	appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .	0
5632	224	huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people	0
14591	629	be too close to recent national events	2
20311	907	Ms. Griffiths and Mr. Pryce bring off this wild Welsh whimsy .	4
13837	596	It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift	3
12771	550	defies	2
24962	1137	asks us whether a noble end can justify evil means	2
26168	1199	salt-of-the-earth mommy	2
16308	703	it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators	3
956	35	runaway	2
17536	760	this deeply moving French drama	3
16926	733	remembered	2
3708	140	Sleek and arty .	3
18682	819	van der Groen	2
26374	1209	that the casualties of war	2
28797	1335	feeds	2
26922	1235	has some unnecessary parts and is kinda wrong in places .	2
8375	348	it 's probably not accurate to call it a movie	1
13670	587	just unlikable	1
1750	65	is still good fun .	3
15810	678	most purely enjoyable and	3
24228	1101	daughters	2
363	13	joy	4
12472	535	, then the answer might be `` How does Steven Seagal come across these days ? ''	2
3092	116	, you 're entirely unprepared .	1
2656	102	A surprisingly ` solid ' achievement by director	3
4690	179	engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	4
17265	749	faced as his life drew to a close	2
16507	709	huge heart	3
14764	635	circle	2
9288	387	internet	2
9426	392	the water-camera operating team	2
16125	694	the emotional tumult	1
21889	979	it had been only half-an-hour long or a TV special	1
20036	889	never come up with an adequate reason why we should pay money for what we can get on television for free	1
26619	1220	my lunch	2
22401	1010	wrapping	2
5880	235	Thoughtless , random , superficial humour	1
18724	821	it 's Forrest Gump	2
21187	948	quietly moving moments and an intelligent subtlety	3
7146	291	Got a David Lynch jones ?	2
15868	681	D.W.	2
2231	84	, self-indulgent and maddening	1
27325	1255	Brit	2
16044	689	this that puts flimsy flicks like this behind bars	1
1149	42	this French shocker	2
13245	570	build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life	2
11288	486	how to tell a story for more than four minutes	2
13606	583	sake	2
29603	1372	taps	2
28370	1310	forgive the flaws	2
17562	760	modern times	2
27134	1249	With Notorious C.H.O. Cho proves she has the stuff to stand tall with Pryor , Carlin and Murphy .	3
15860	681	a glorious spectacle like those D.W. Griffith made in the early days of silent film	3
1016	37	interested	3
8175	338	highly-praised	3
20800	928	it 's just a weird fizzle	2
7809	318	a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film	4
18131	791	trove	2
28389	1312	good taste	3
20362	909	rumblings	1
25871	1185	A live-wire film	4
7769	315	London	2
18797	825	unacceptable	1
3310	125	being both revelatory and narcissistic ,	2
18319	800	Lopez	2
2574	98	's definite room for improvement	1
5073	198	his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools	2
1413	52	down	2
27650	1269	the magic we saw in Glitter here in Wisegirls	2
16092	692	the border collie is funny	3
26142	1198	da	2
5906	236	are standard procedure	2
19495	855	fall apart	1
8753	365	avoids	2
16685	720	has failed him	0
12148	520	The Santa Clause 2	2
5831	233	lackadaisical	1
24353	1107	Verdu	2
8218	340	without any passion	1
23177	1050	the film 's Sopranos gags incredibly dated and unfunny	2
4937	192	plays as dramatic even when dramatic things happen to people	2
29875	1384	the screen --	2
20083	891	the most politically audacious films	2
19903	881	slapdash	2
1878	69	love story	2
26406	1211	profound ethical and philosophical questions	3
24692	1125	friendship , love	3
21920	980	trial movie , escape movie	2
4108	154	of the world on his shoulders	2
4538	171	exercises	2
5225	207	Indian film culture	2
20697	923	, middle-aged woman	2
28403	1313	fun , curiously adolescent movie	3
2960	112	big screen postcard	2
4505	170	the middle of sad in the middle of hopeful	2
7117	288	inspires	4
25595	1169	should instead be called ` My Husband Is Travis Bickle '	2
7308	298	asks the right questions	3
17875	777	A gift	3
10787	458	certainly was n't feeling any of it	1
25401	1162	the delete key	1
27957	1283	a tradition-bound widow	2
17886	778	A small movie with a big heart	3
13873	596	earn their uplift	3
11041	471	a mix of The Shining , The Thing , and any naked teenagers horror flick	1
7599	308	long while	2
12508	536	animated-movie screenwriting textbook	2
2392	91	to another	2
25745	1176	's still a comic book	2
19480	853	brings together	2
12281	525	toast comic book films	2
23938	1087	finds a consistent tone and lacks bite ,	1
219	8	Being	2
920	34	There 's very little sense to what 's going on here ,	0
11928	511	escape	3
3529	132	A fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .	3
9657	403	Notwithstanding	2
28702	1329	's fun	3
13762	592	Eisenstein delivers .	3
5701	226	so much more	3
14765	635	to end on a positive -LRB- if tragic -RRB- note	3
6050	241	I need from movie comedies	2
28972	1342	awfully	0
1235	46	hell-jaunt	1
18158	792	carrying	2
5538	219	tiresome	1
7505	304	a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters	3
14301	616	its impacts	2
13347	574	most excruciating	0
26223	1201	was a better film .	2
24488	1114	, funny and beautifully	3
780	28	Wilde 's	2
4051	152	fall to pieces	1
13014	560	amazingly evocative film from three decades ago	3
4041	152	speeds up	3
20163	897	No amount	2
3386	127	dared to mess	2
21892	979	only half-an-hour long or a TV special	2
26641	1222	most addicted to film violence	2
26982	1239	eat Brussels sprouts	2
21596	966	on its sleeve	2
18710	820	Brooms	2
1922	71	an ambition to say something about its subjects , but not a willingness	2
28510	1318	vintage Looney Tunes	3
5082	198	lose	1
1336	50	Sunday	2
29951	1388	stately sense	3
29651	1374	balance pointed , often incisive satire and unabashed sweetness ,	3
3173	119	cheap	0
26242	1202	complex , laden with plenty of baggage	2
12692	546	laughed	3
5194	206	well-wrought	3
410	15	still	2
4590	174	-LRB- but ultimately silly -RRB- movie	2
22390	1010	Stone	2
9697	403	goes about telling what at heart is a sweet little girl	3
22616	1022	Numbers	2
12779	550	is funny , scary and sad	2
6498	257	all those famous moments	3
3397	127	the eyes of the idealistic kid who chooses to champion his ultimately losing cause	2
22181	995	the hands	2
14893	640	new bow	2
4297	163	a bunch of exotic creatures	2
18743	822	take this film at face value	3
15619	669	that even its target audience talked all the way through it	1
26418	1212	Fans of Plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .	1
9406	391	again	2
3256	121	tone	2
818	30	show than well-constructed narrative	3
10410	437	roots	2
3264	122	Turpin	2
11868	510	is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .	0
618	22	political	2
29023	1344	see familiar issues , like racism and homophobia , in a fresh way	3
20702	923	self-discovery	3
14800	636	cheek	2
21154	946	slap it	2
13098	563	he 's in	2
77	2	is worth seeking .	3
25859	1184	skateboard	2
24955	1137	guilt and innocence	2
24873	1134	to American art house audiences	2
18496	811	is really funny	3
14581	628	reason to care about them	2
23695	1076	a riveting and surprisingly romantic ride	4
7728	313	ticket	2
10042	422	be the only one laughing at his own joke	1
13425	577	and ` terrorists	2
25606	1169	Travis	2
14168	610	inner and outer lives	2
17951	783	Disney aficionados	2
29668	1374	results that are sometimes bracing	3
29375	1360	especially because Half Past Dead is like The Rock on a Wal-Mart budget	0
14805	636	a serious debt	2
13423	577	Anthony Hopkins ' and ` terrorists	2
20641	921	spits out Denzel Washington 's fine performance in the title role	4
22604	1022	As a hybrid teen thriller and murder mystery	2
10697	453	saved this film	3
7030	281	of David Cronenberg	2
28662	1327	At its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .	4
18073	788	opening scenes	2
22806	1032	larger than life	3
16788	725	better , but	3
23814	1082	is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .	1
3531	132	A fascinating , dark thriller	3
19973	886	Scottish burr	2
27503	1263	, it rises in its courageousness , and comedic employment .	3
19312	848	leaves you with a few lingering animated thoughts	3
963	35	first film	2
14467	623	solo performance	2
12240	523	horrifying historical event	2
3382	127	screwed-up man	2
1985	75	Plays like a series of vignettes -- clips of a film that are still looking for a common through-line	2
26884	1234	including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen	3
11016	470	to an issue	2
6808	273	best years	2
21902	979	have been fast and furious	2
28645	1325	Enriched	4
14715	634	Triple	2
14352	618	a picture that was n't all that great to begin with	0
25083	1147	The rare Imax movie that you 'll wish	3
27948	1283	Tunisian film	2
29641	1373	mystic	3
16126	694	emotional tumult	2
10870	462	characteristically	2
20902	932	scores of characters , some fictional , some	2
6505	258	Genuinely	2
18845	827	a frustrating patchwork	1
11935	511	self-conscious scrutiny	2
14700	633	by the movie 's presentation , which is way too stagy	1
18960	832	newsreels	2
9143	381	the sense	2
3956	149	horror and hellish conditions	1
11066	472	Definitely funny stuff	4
13363	574	dentist drill	2
196	6	midlife crisis	1
21557	964	as expected	2
27724	1273	to define his hero 's background or motivations	2
652	24	Chuck	2
24801	1131	Matthew Lillard is born to play Shaggy !	4
13447	578	excellent use of music by India 's popular Gulzar and Jagjit Singh	4
13928	599	creator 's	2
24034	1091	gets girl	2
8079	332	but -RRB-	2
