1883	70	A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .	3
1416	52	Miramax 's	2
1019	37	itself	2
1561	58	spooky and subtly	3
1845	68	drive-by	2
1420	52	shelves	2
950	35	followed the runaway success of his first film , The Full Monty , with something different	2
1084	39	directions	2
1127	41	the modern rut of narrative banality	1
1139	42	is right at home in this French shocker playing his usual bad boy weirdo role .	3
441	16	to be mythic	2
1692	63	generic villains	1
750	28	offers opportunities for occasional smiles and	3
1550	58	is as kooky and overeager as it is spooky and subtly in love with myth	2
279	11	little	2
1103	41	Tartakovsky 's team has some freakish powers of visual charm ,	3
492	18	In the Mood for Love -- very much a Hong Kong movie	3
1974	74	Reeks of rot and hack	1
591	22	study	2
1644	61	Peter O'Fallon	2
1710	63	action scenes	3
68	2	quiet , introspective and entertaining	3
1616	60	-LRB- Shakespeare 's -RRB-	2
506	18	Hong	2
585	22	becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	2
1929	71	say something about its subjects	3
1670	62	in history	2
979	36	unnamed , easily substitutable	1
666	24	about 7 times during Windtalkers	2
752	28	offers	2
653	24	Norris `` grenade gag ''	2
23	1	good	3
470	17	who inspired it	2
870	32	aims for poetry	2
1012	37	is more interested in entertaining itself than in amusing us	1
1238	46	might	2
898	33	feature	2
88	3	Ismail Merchant 's work	2
1732	64	right-thinking	2
491	18	's In the Mood for Love -- very much a Hong Kong movie	2
332	12	a martial-arts flick	2
1431	52	Waking Up	2
1746	65	impressed	4
1688	63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and the action scenes are poorly delivered	0
218	8	Being Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	3
1912	70	with their fears and foibles	2
106	3	a hard time sitting through this one	1
1731	64	right-thinking ' films	3
949	35	have followed the runaway success of his first film , The Full Monty , with something different	2
1263	47	tricky	2
566	22	Hatfield and Hicks make the oddest of couples , and	2
1123	41	writers	2
1073	39	it takes off in totally unexpected directions and keeps on going	3
1000	36	try to avoid	1
1247	46	-LRB- though no less horrifying for it -RRB-	2
1976	74	of rot and hack	1
1825	67	a man	2
539	20	's everything you 'd expect -- but nothing more	2
1955	72	about the characters ' lives	2
90	3	Ismail	2
1568	58	myth	2
370	14	something	2
1910	70	struggle	1
847	31	action	2
334	12	martial-arts	2
555	21	indie of the year , so far	4
1721	64	more deeply	2
206	7	Every	2
2	1	A series of escapades demonstrating the adage that what is good for the goose	2
878	32	sounding like satire	2
717	26	, mongrel pep	2
1034	38	gives new meaning to the phrase ` fatal script error .	2
1523	56	Both lead performances are Oscar-size .	4
926	34	to what 's going on here	2
1474	53	an overexposed waste of film	0
1315	49	meaty	3
1024	38	The movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . '	0
423	15	damned	1
1716	64	The characters are more deeply thought through than in most ` right-thinking ' films .	3
215	8	The Importance	2
311	12	is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	2
1079	39	in totally unexpected directions	2
51	1	none	2
1161	42	boy	2
883	33	Ice Age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on	2
211	7	plodding mess	0
1897	70	York	2
1857	69	stoner midnight flick , sci-fi deconstruction	1
1255	46	horrifying	1
961	35	his first film ,	2
344	12	dreams	2
1488	54	relic from a bygone era , and its convolutions ... feel	2
163	5	a manipulative whitewash	1
983	36	easily	3
798	29	to appropriate the structure of Arthur Schnitzler 's Reigen	2
1329	49	with memorable zingers	3
1135	42	Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .	3
723	26	indecipherable	2
1080	39	totally unexpected directions	3
654	24	Norris	2
1388	51	of the celebrated Irish playwright , poet and drinker	2
559	21	of the year	2
171	6	of nearly epic proportions	3
228	8	with	2
1709	63	the action scenes	2
756	28	occasional smiles	3
853	32	Hampered -- no , paralyzed --	2
1594	59	cradles its characters ,	2
1956	72	the characters ' lives	2
132	4	the intrigue , betrayal , deceit and murder	1
1799	67	A smart , provocative drama that does the nearly impossible : It gets under the skin of a man we only know as an evil , monstrous lunatic .	4
1172	43	primary	2
1495	54	a bygone era ,	2
175	6	epic	3
741	27	converted	2
1835	67	evil	1
1393	51	Irish	2
377	14	about	2
169	6	A comedy-drama	2
787	29	The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	1
1582	59	gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements	3
464	17	charmer	3
772	28	in the theater	2
257	9	leave	1
1145	42	at home	2
246	8	Familiar	2
940	34	cliches	2
1791	66	a `` cooler '' PG-13 rating	2
886	33	Ice Age is the first computer-generated feature cartoon to feel like other movies	3
1696	63	lack	2
1868	69	fantasia	2
1205	44	has about 25 minutes of decent material .	3
1513	55	it 's cliche to call the film ` refreshing	2
938	34	the cliches with considerable dash	1
981	36	, easily substitutable	1
1623	60	into a smart new comedy	3
1363	50	best war movies	4
1476	53	overexposed waste	1
1698	63	any intrigue	2
712	26	an impeccable pedigree , mongrel pep	3
67	2	quiet , introspective and entertaining independent	4
1654	61	makes your teeth hurt	0
1547	58	pop	2
1666	62	particularly dark moment	2
260	10	You could hate it for the same reason .	1
11	1	demonstrating the adage	2
1189	43	spectacularly well	4
392	14	distort	2
1190	43	spectacularly	4
336	12	proves that sometimes the dreams of youth should remain just that	1
98	3	I suspect	2
1110	41	some freakish powers of visual charm	2
959	35	his first film , The Full Monty ,	2
214	8	The Importance of Being Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	3
1137	42	Vincent	2
716	26	pedigree	2
1809	67	that does the nearly impossible	3
1960	72	the clever credits roll	3
1180	43	, then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .	4
60	1	of a story	2
59	1	much	2
1546	58	pop thriller	2
445	16	this one is a sweet and modest and ultimately winning story .	4
409	15	still like Moonlight Mile , better judgment be damned .	3
985	36	forces	2
1243	46	experimental	2
280	11	to recommend Snow Dogs	2
3	1	A series	2
1286	48	sure	2
1737	65	despite the gratuitous cinematic distractions impressed upon it , is still good fun .	3
1380	51	detailing a chapter	2
597	22	the publishing world	2
156	4	opera	2
1082	39	totally	2
1681	62	of the ties	2
1379	51	detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	2
1831	67	know	2
1297	48	honestly	3
136	4	betrayal , deceit and murder	1
1300	48	do n't see the point	1
525	19	big-screen	2
1108	41	team	3
387	14	can distort our perspective and throw us off the path of good sense	2
664	24	occurs	2
1794	66	cooler	2
972	36	They	2
1509	55	Perhaps it 's cliche to call the film ` refreshing , '	3
962	35	his first film	2
969	35	something different	3
606	22	case	2
1909	70	struggle furiously	1
1627	60	new comedy	2
1375	51	clunky	1
1153	42	playing his usual bad boy weirdo role	2
948	35	should have followed the runaway success of his first film , The Full Monty , with something different	2
452	16	sweet and	3
1751	65	is still good fun	3
1021	37	in amusing us	3
1169	43	a horror movie 's	2
484	18	companion	3
821	30	than	2
760	28	, it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .	2
770	28	be in the theater beyond Wilde 's wit and the actors ' performances	2
121	4	positively thrilling combination	3
698	25	boilerplate	2
1715	63	delivered	2
109	3	hard	2
77	2	is worth seeking .	3
199	7	Narratively , Trouble Every Day is a plodding mess .	1
1223	45	that option	2
330	12	be	2
577	22	oddest	1
848	31	flick .	2
1313	49	a meaty subject	3
1714	63	poorly	1
889	33	Age	2
567	22	Hatfield and Hicks make the oddest of couples ,	2
1125	41	slip	2
56	1	to much of a story	2
1413	52	down	2
1031	38	rambling	1
556	21	indie of the year ,	3
777	28	Wilde 's wit and the actors ' performances	2
1273	47	airless cinematic shell games .	1
621	23	's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .	1
1611	60	Transforms one of -LRB- Shakespeare 's -RRB- deepest tragedies	3
1559	58	is spooky and subtly in love with myth	3
1567	58	with myth	2
165	5	manipulative	2
137	4	betrayal	2
327	12	dream	3
420	15	better	4
776	28	beyond	2
1932	71	its subjects	2
313	12	is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and	2
1309	49	tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers	4
459	17	a bilingual charmer , just like the woman who inspired it	3
322	12	of his childhood dream	2
1331	49	memorable	4
1655	61	your teeth hurt	2
947	35	should have followed the runaway success of his first film , The Full Monty , with something different .	2
1926	71	ambition to say something about its subjects	2
1727	64	than in most	2
1302	48	see	2
989	36	whatever terror the heroes of horror movies try to avoid	1
743	28	While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles	3
641	23	himself	2
582	22	this sense	2
474	18	Like a less dizzily gorgeous companion to Mr. Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .	2
727	27	A film that clearly means to	2
1328	49	pages	2
1337	50	has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .	4
428	16	welcome	2
426	16	A welcome relief	3
290	11	considers	2
827	30	on	2
5	1	series	2
205	7	Every Day	2
1384	51	in the life of the celebrated Irish playwright , poet and drinker	2
1937	71	willingness	2
144	4	a Shakespearean tragedy or a juicy soap opera	2
1804	67	smart , provocative drama	4
1722	64	deeply	2
1614	60	of -LRB- Shakespeare 's -RRB- deepest tragedies	2
1690	63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB-	1
1432	52	Waking	2
117	4	A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera .	3
526	19	remakes	2
686	24	film	2
622	23	's like going to a house party and watching the host defend himself against a frothing ex-girlfriend	1
1236	46	purists	2
600	22	world	2
1093	40	young	2
1121	41	five writers	2
1911	70	furiously	1
1520	55	` refreshing	4
1430	52	Waking Up in Reno	2
935	34	serve up the cliches with considerable dash	2
1525	56	Both	2
682	24	serious-minded the film is	2
1100	41	Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .	0
1279	47	shell	2
1396	51	, poet and drinker	2
709	26	an impeccable pedigree , mongrel pep , and almost	2
245	8	Familiar Quotations	2
55	1	amounts	2
1656	61	your teeth	2
1235	46	hell-jaunt	1
262	10	could hate it for the same reason	0
1222	45	have that option	2
841	31	more than a run-of-the-mill action flick .	2
351	12	just that	2
997	36	of horror movies	2
273	11	There	2
359	13	an absolute joy	4
1944	72	made a movie that will leave you wondering about the characters ' lives after the clever credits roll	4
1521	55	refreshing	3
1119	41	the five writers slip into the modern rut of narrative banality	2
1371	51	a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	1
368	14	has	2
14	1	the	2
1233	46	hell-jaunt purists might like and more experimental in its storytelling	2
100	3	suspect	2
1830	67	know as an evil , monstrous lunatic	1
1359	50	one of the best war movies ever made	4
781	28	Wilde	2
1272	47	Mamet	2
495	18	Mood	2
774	28	theater	3
1224	45	option	2
731	27	clearly	2
1220	45	still have that option .	2
1544	58	Pellington	2
433	16	baseball	2
790	29	vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	2
129	4	ethnography	2
1170	43	horror movie 's	2
1042	38	the phrase ` fatal script error	1
519	19	As inept	1
623	23	like going to a house party and watching the host defend himself against a frothing ex-girlfriend	1
960	35	his first film , The Full Monty	2
