1318	49	drawn engaging characters	4
1964	72	credits	2
1158	42	bad boy weirdo role	2
1281	48	I 'm sure the filmmaker would disagree , but , honestly , I do n't see the point .	1
563	21	far	2
1400	51	drinker	2
1006	37	feels as if the movie is more interested in entertaining itself than in amusing us	1
869	32	aims for poetry and	2
1480	54	Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible .	0
478	18	less dizzily gorgeous companion	2
1361	50	the best war movies ever made	4
561	21	year	2
1221	45	have that option .	2
17	1	that	2
183	6	a sincere performance	4
1385	51	the life of the celebrated Irish playwright , poet and drinker	2
987	36	serve as whatever terror the heroes of horror movies try to avoid	2
1608	59	movements	2
168	6	A comedy-drama of nearly epic proportions	3
473	17	inspired	3
231	8	it plays like a reading from Bartlett 's Familiar Quotations	2
562	21	so far	2
1283	48	'm sure the filmmaker would disagree , but , honestly , I do n't see the point	0
119	4	A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder	4
404	14	path	2
1088	40	So could young romantics out on a date .	3
1478	53	waste	1
1894	70	skittish	2
500	18	Love	4
1102	41	Tartakovsky 's team has some freakish powers of visual charm , but	3
1029	38	into	2
340	12	sometimes	2
676	24	a good indication	3
118	4	A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera	4
1198	43	ride	2
38	1	,	2
1948	72	will leave you wondering about the characters ' lives after the clever credits roll	3
1210	44	25	2
1730	64	` right-thinking ' films	2
1141	42	is right at home in this French shocker	2
259	9	with much	2
552	21	Best indie of the year , so far .	4
1676	62	flickering reminders of the ties that bind us	3
1395	51	playwright	2
1106	41	Tartakovsky 's	2
179	6	rooted in a sincere performance	3
1777	66	that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating	1
1104	41	Tartakovsky 's team has some freakish powers of visual charm	3
318	12	Oedekerk 's realization	2
396	14	throw us off the path of good sense	2
1055	39	Do n't	1
1958	72	characters '	2
1134	41	banality	1
1229	46	the sensational true-crime	3
496	18	for Love -- very much a Hong Kong movie	2
266	10	hate	0
1601	59	tension	2
1775	66	sex	3
1665	62	a particularly dark moment	2
739	27	to the converted	2
1407	52	coming down off of Miramax 's deep shelves after a couple of aborted attempts ,	1
1800	67	A smart , provocative drama that does the nearly impossible : It gets under the skin of a man we only know as an evil , monstrous lunatic	4
1519	55	the film ` refreshing	2
1917	70	foibles	2
373	14	to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
1506	55	Perhaps it 's cliche to call the film ` refreshing , ' but it is .	4
1292	48	the filmmaker	2
444	16	, this one is a sweet and modest and ultimately winning story .	3
1787	66	to garner the film a `` cooler '' PG-13 rating	2
1262	47	tricky and	2
674	24	is a good indication of how serious-minded the film is	3
1741	65	gratuitous cinematic distractions	3
1853	69	-- stoner midnight flick , sci-fi deconstruction , gay fantasia --	1
1812	67	the nearly	2
31	1	also	2
907	33	makes for some glacial pacing early on	1
425	16	A welcome relief from baseball movies that try too hard to be mythic	3
1580	59	way	2
537	20	It 's everything you 'd expect -- but nothing more .	2
1349	50	for prevention	2
1992	75	clips of a film that are still looking for a common through-line	1
489	18	's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .	2
1984	75	Plays like a series of vignettes -- clips of a film that are still looking for a common through-line .	1
1873	69	's a love story as sanguine as its title .	2
1184	43	works spectacularly well ... A shiver-inducing , nerve-rattling ride .	4
1085	39	keeps on going	2
138	4	, deceit and murder	1
475	18	Like a less dizzily gorgeous companion to Mr.	3
1098	40	a date	3
324	12	his	2
867	32	that aims for poetry and ends up sounding like satire	1
1232	46	true-crime	2
1808	67	drama	1
705	26	arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications	2
1553	58	kooky and overeager	1
160	5	self-glorification and a manipulative whitewash	0
1216	45	Fortunately , you still have that option .	2
1440	52	letting sleeping dogs lie	2
657	24	grenade gag ''	2
1485	54	as a relic from a bygone era , and its convolutions ... feel silly rather than plausible	0
8	1	escapades demonstrating the adage that what is good for the goose	2
1947	72	that will leave you wondering about the characters ' lives after the clever credits roll	3
764	28	give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances	1
607	22	that exists apart from all the movie 's political ramifications	2
873	32	poetry	3
1186	43	works spectacularly well ...	3
713	26	impeccable pedigree , mongrel pep	3
1116	41	visual charm	3
1207	44	about 25 minutes of decent material	1
1124	41	slip into the modern rut of narrative banality	1
1107	41	Tartakovsky	2
1175	43	to frighten and disturb	2
822	30	well-constructed narrative	4
1299	48	I do n't see the point	1
1501	54	convolutions	2
411	15	like Moonlight Mile , better judgment be damned .	2
656	24	``	2
584	22	the movie	2
667	24	about 7 times	2
1635	61	James Eric , James Horton	2
1983	74	work from start	2
39	1	some of which occasionally amuses but none of which amounts to much of a story	2
812	30	More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet	3
481	18	dizzily gorgeous	4
1767	66	endless	1
1429	52	attempts	2
1554	58	kooky and	2
1057	39	judge this one too soon	2
683	24	serious-minded the film	3
1390	51	celebrated Irish playwright , poet and drinker	2
1271	47	Mamet 's	2
596	22	of the publishing world	2
448	16	a sweet and modest and ultimately winning story	3
437	16	try	2
341	12	the dreams of youth should remain just that	2
1310	49	tackled a meaty subject and	3
237	8	a reading from Bartlett 's Familiar Quotations	2
268	10	the same reason	2
729	27	that clearly means to	2
1833	67	an evil , monstrous lunatic	1
1392	51	Irish playwright , poet and drinker	2
114	3	through	2
154	4	soap opera	1
325	12	childhood dream	2
1885	70	A very funny romantic comedy	3
569	22	Hatfield and Hicks	2
609	22	exists apart	2
363	13	joy	4
9	1	escapades	2
47	1	amuses	3
1459	53	the interesting developments	2
348	12	should	2
1943	72	has made a movie that will leave you wondering about the characters ' lives after the clever credits roll	4
1595	59	cradles its characters	2
884	33	Ice Age is the first computer-generated feature cartoon to feel like other movies , and	3
1702	63	than their funny accents	3
1742	65	gratuitous	2
1636	61	James Eric ,	2
966	35	Full	3
1969	73	An -RRB-	3
1815	67	It gets under the skin of a man we only know as an evil , monstrous lunatic	2
1284	48	'm	2
736	27	preach exclusively	2
1538	57	!	2
595	22	gambles	2
1173	43	goal	3
627	23	going	2
394	14	our	2
1360	50	of the best war movies ever made	4
1389	51	the celebrated Irish playwright , poet and drinker	2
1994	75	of a film that are still looking for a common through-line	1
637	23	host	2
126	4	of ethnography and all the intrigue , betrayal , deceit and murder	2
1146	42	at	2
670	24	times	2
1320	49	engaging characters	3
535	19	Wild West	2
587	22	becomes a study of the gambles of the publishing world	2
1822	67	skin	2
1157	42	usual	2
1935	71	not	1
1603	59	beneath	2
1954	72	wondering	2
200	7	Narratively	2
783	28	the actors '	2
1765	66	script 's	2
1114	41	powers	2
1358	50	it one of the best war movies ever made	4
35	1	the gander ,	2
1490	54	relic	2
407	14	sense	2
1250	46	though no	2
389	14	distort our perspective and throw us off the path of good sense	2
1637	61	James Eric	2
1643	61	director	2
1112	41	freakish powers	2
1245	46	its storytelling	2
449	16	a sweet and modest and	3
1406	52	coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno	1
1091	40	young romantics out on a date	2
1491	54	from a bygone era , and its convolutions ...	2
422	15	be damned	2
456	16	ultimately	2
49	1	but	2
64	2	This quiet , introspective and entertaining independent is worth seeking .	4
382	14	in which	2
943	34	considerable	3
1647	61	... is so pat it makes your teeth hurt .	1
1606	59	tender movements	3
1289	48	the filmmaker would disagree , but	2
583	22	the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	2
862	32	a self-indulgent script	0
650	24	the Chuck Norris `` grenade gag ''	2
872	32	for poetry	2
1194	43	A shiver-inducing	3
1571	59	Claude Chabrol 's	2
1317	49	drawn engaging characters while peppering the pages with memorable zingers	3
415	15	Moonlight	2
1475	53	an overexposed waste	0
1995	75	a film that are still looking for a common through-line	1
62	1	story	2
1652	61	pat	2
1649	61	is so pat it makes your teeth hurt	1
629	23	a house party	2
383	14	extravagant chance can distort our perspective and throw us off the path of good sense	2
767	28	a reason to be in the theater beyond Wilde 's wit and the actors ' performances	2
1013	37	more interested in entertaining itself than in amusing us	1
362	13	absolute	2
1122	41	five	2
941	34	with considerable dash	2
82	3	Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one .	1
338	12	that sometimes the dreams of youth should remain just that	1
1865	69	deconstruction	2
1409	52	coming down off of Miramax 's deep shelves	2
1790	66	the film a `` cooler '' PG-13 rating	2
1314	49	meaty subject	3
418	15	, better judgment	2
1353	50	place blame	2
1734	64	films	2
75	2	entertaining	4
887	33	Ice Age	2
991	36	terror the heroes of horror movies try to avoid	1
1630	61	The screenplay	2
1829	67	only know as an evil , monstrous lunatic	2
695	25	romantic	2
264	10	hate it for the same reason	1
1211	44	minutes	2
1545	58	latest pop thriller	2
209	7	is a plodding mess	0
1988	75	like a series of vignettes	2
1708	63	the action scenes are poorly delivered	1
143	4	of a Shakespearean tragedy or a juicy soap opera	2
728	27	A film	2
864	32	self-indulgent	1
1846	69	is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title .	3
1113	41	freakish	3
128	4	ethnography and	2
58	1	much of a story	2
15	1	adage	2
1046	38	`	2
1985	75	Plays like a series of vignettes -- clips of a film that are still looking for a common through-line	2
1671	62	history	2
982	36	easily substitutable	2
531	19	Avengers	2
1599	59	veiling tension	1
1492	54	a bygone era , and its convolutions ...	2
1179	43	disturb	1
834	30	inoffensive and actually	2
1880	69	sanguine	2
516	18	setting	2
628	23	to a house party	2
1531	57	Run for your lives !	0
120	4	A positively thrilling combination	3
809	29	Schnitzler	2
93	3	's	2
1450	53	Thanks largely to Williams	2
999	36	horror	1
632	23	party	2
1612	60	Transforms one	2
645	23	frothing ex-girlfriend	2
1202	44	100-minute	2
40	1	some of which	2
877	32	up	2
188	6	by	2
1907	70	struggle furiously with their fears and foibles .	2
301	11	a source	2
1259	47	As tricky and satisfying as any of David	3
980	36	unnamed	2
1596	59	cradles	2
1779	66	reek of a script	1
1564	58	subtly	2
224	8	so	2
1455	53	Williams	2
732	27	means to	2
520	19	As	2
1414	52	of Miramax 's deep shelves	2
1341	50	grace	3
968	35	with something different	2
929	34	going on here	2
1669	62	moment	3
287	11	unless	2
1246	46	storytelling	2
1930	71	say something	2
1327	49	the pages	2
1469	53	the rest is just an overexposed waste of film	0
186	6	performance	2
1557	58	as it is spooky and subtly in love with myth	3
1924	71	an ambition to say something about its subjects ,	2
1068	39	dark , gritty story	2
749	28	offers opportunities for occasional smiles and chuckles	2
278	11	little to recommend Snow Dogs	2
1044	38	phrase	2
779	28	Wilde 's wit	2
744	28	While	2
1456	53	, all the interesting developments are processed in 60 minutes	2
1625	60	smart new comedy	4
490	18	's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting	2
1781	66	of a script	2
1699	63	-LRB- other than their funny accents -RRB-	2
